Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,100036701,5,7,359,11595,347,0,71.8,153.870725,5792,0,1656.428571,2120.732252,119.4961437,0.119955975,9094245.545,30100000,99900000,1,99900000,25000000,49900000,99900000,2,100000000,16700000,40800000,99900000,46,0,144,232,0.049981656,0.069974319,0,5792,920,1715.338596,2942386.5,1,0,0,0,0,0,0,1,996.6666667,71.8,1656.428571,144,5,359,7,11595,0,235,2,20,11006,0,11006,11006,99900000,0,99900000,99900000
80,98702962,5,8,316,11595,304,0,63.2,134.6447177,5792,0,1449.375,2046.673464,120.6752032,0.131708307,8225246.833,28500000,98600000,5,98600000,24700000,49300000,98600000,5,98700000,14100000,37300000,98600000,46,0,144,264,0.050657041,0.081051266,0,5792,851.2142857,1665.861116,2775093.258,1,0,0,0,0,0,0,1,916.6923077,63.2,1449.375,144,5,316,8,11595,0,235,2,20,12983,0,12983,12983,98600000,0,98600000,98600000
80,106022908,5,4,247,0,231,0,49.4,101.5962598,0,0,0,0,2.329685204,0.084887315,13300000,35100000,100000000,50,106000000,26500000,49100000,100000000,225,106000000,35300000,56100000,100000000,713,0,168,136,0.04715962,0.037727696,0,231,24.7,72.5626932,5265.344444,0,0,0,1,0,0,0,0,27.44444444,49.4,0,168,5,247,4,0,29200,235,3,32,440.5,533.8656198,818,63,53000000,66500000,100000000,6022420
80,11688630,8,5,301,11632,301,0,37.625,106.4195706,10184,0,2326.4,4437.056321,1020.906642,1.112191934,974052.5,2301878.731,6684891,3,6690364,955766.2857,2527783.336,6688240,3,11700000,2922138,3442947.124,6684891,194,0,264,168,0.684425805,0.427766128,0,10184,852.3571429,2713.640518,7363844.863,0,0,0,1,0,0,0,0,917.9230769,37.625,2326.4,264,8,301,5,11632,29200,235,1,32,601,0,601,601,6684891,0,6684891,6684891
53,6371385,2,2,98,177,56,42,49,9.899494937,105,72,88.5,23.33452378,43.16173014,0.627806984,2123795,3625486.318,6310146,30485,6340900,6340900,0,6340900,6340900,6340631,6340631,0,6340631,6340631,0,52,40,0.313903492,0.313903492,42,105,66.2,24.14953416,583.2,0,0,0,0,0,0,0,1,82.75,49,88.5,52,2,98,2,177,-1,-1,1,20,30754,0,30754,30754,6310146,0,6310146,6310146
80,63128595,7,0,0,0,0,0,0,0,0,0,0,0,0,0.110884774,10500000,11900000,32100000,997187,63100000,10500000,11900000,32100000,997187,0,0,0,0,0,0,280,0,0.110884774,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,7,0,0,0,29200,-1,0,40,7009123,0,7009123,7009123,18700000,12200000,32100000,8023858
53,128444,2,2,72,242,36,36,36,0,121,121,121,0,2444.645137,31.14197627,42814.66667,74154.5799,128441,1,1,1,0,1,1,2,2,0,2,2,0,40,40,15.57098813,15.57098813,36,121,70,46.55641739,2167.5,0,0,0,0,0,0,0,1,87.5,36,121,40,2,72,2,242,-1,-1,1,20,0,0,0,0,0,0,0,0
53,238,2,2,74,178,37,37,37,0,89,89,89,0,1058823.529,16806.72269,79.33333333,135.6773133,236,1,1,1,0,1,1,1,1,0,1,1,0,64,64,8403.361345,8403.361345,37,89,57.8,28.48157299,811.2,0,0,0,0,0,0,0,1,72.25,37,89,64,2,74,2,178,-1,-1,1,32,0,0,0,0,0,0,0,0
80,85176182,6,7,758,11595,373,0,126.3333333,191.086019,7240,0,1656.428571,2566.885263,145.0288063,0.152624827,7098015.167,24500000,84900000,4,85100000,17000000,37900000,84900000,4,85200000,14200000,34600000,84900000,69,0,176,232,0.070442228,0.082182599,0,7240,882.7857143,1923.69249,3700592.797,1,0,0,0,0,0,0,1,950.6923077,126.3333333,1656.428571,176,6,758,7,11595,0,235,3,20,10994,0,10994,10994,84900000,0,84900000,84900000
80,99433624,6,6,363,11595,345,0,60.5,139.4069582,10136,0,1932.5,4060.245892,120.2611302,0.120683523,9039420.364,30000000,99400000,1,99400000,19900000,44500000,99400000,4,99400000,19900000,44500000,99400000,84,0,164,200,0.060341761,0.060341761,0,10136,920.3076923,2797.974398,7828660.731,1,0,0,0,0,0,0,1,997,60.5,1932.5,164,6,363,6,11595,0,235,3,20,13989,0,13989,13989,99400000,0,99400000,99400000
80,5,1,1,1983,0,1983,1983,1983,0,0,0,0,0,397000000,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,1,32,32,200000,200000,0,1983,1322,1144.885584,1310763,0,1,0,0,1,0,0,1,1983,1983,0,32,1,1983,1,0,235,235,0,32,0,0,0,0,0,0,0,0
53,192,2,2,80,112,40,40,40,0,56,56,56,0,1000000,20833.33333,64,70.37755324,141,3,3,3,0,3,3,48,48,0,48,48,0,40,40,10416.66667,10416.66667,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,1,58,40,56,40,2,80,2,112,-1,-1,1,20,0,0,0,0,0,0,0,0
80,99923948,7,5,364,11595,364,0,52,137.5790682,7240,0,2319,3003.171157,119.6810198,0.120091332,9083995.273,30100000,99800000,0,99800000,16600000,40700000,99800000,0,151691,37922.75,66619.0282,137363,56,0,232,168,0.070053277,0.050038055,0,7240,919.9230769,2083.58843,4341340.744,0,0,0,0,1,0,0,0,996.5833333,52,2319,232,7,364,5,11595,251,235,1,32,6,0,6,6,99800000,0,99800000,99800000
444,119299621,2805,2028,13712,7878627,5792,0,4.888413547,110.1207904,17376,0,3884.924556,2524.025452,66155.60832,40.51144471,24689.4911,152728.5209,996008,-1,119000000,42531.96398,199646.5735,996884,0,119000000,58855.25752,232967.1129,996008,1,0,89772,64896,23.51222893,16.99921578,0,17376,1633.870707,2519.708446,6348930.654,0,0,0,0,1,0,0,0,1634.208773,4.888413547,3884.924556,89772,2805,13712,2028,7878627,349,349,120,32,0,0,0,0,0,0,0,0
443,7893,2,0,12,0,6,6,6,0,0,0,0,0,1520.334474,253.3890789,7893,0,7893,7893,7893,7893,0,7893,7893,0,0,0,0,0,0,40,0,253.3890789,0,6,6,6,0,0,0,0,0,0,1,0,0,0,9,6,0,40,2,12,0,0,252,-1,1,20,0,0,0,0,0,0,0,0
80,21701080,14,8,4242,11632,606,0,303,314.4379601,4344,0,1454,1725.027867,731.4843317,1.01377443,1033384.762,2430046.374,10000000,4,16700000,1284626.846,2800092.433,10000000,4,21700000,3100142.143,4139835.163,10000000,15,0,456,264,0.645129183,0.368645247,0,4344,690.173913,1155.182144,1334445.787,0,0,0,1,0,0,0,0,721.5454545,303,1454,456,14,4242,8,11632,29200,236,7,32,6664667,0,6664667,6664667,10000000,0,10000000,10000000
444,119299621,2805,2028,13712,7878627,5792,0,4.888413547,110.1207904,17376,0,3884.924556,2524.025452,66155.60832,40.51144471,24689.4911,152728.5209,996008,-1,119000000,42531.96398,199646.5735,996884,0,119000000,58855.25752,232967.1129,996008,1,0,89772,64896,23.51222893,16.99921578,0,17376,1633.870707,2519.708446,6348930.654,0,0,0,0,1,0,0,0,1634.208773,4.888413547,3884.924556,89772,2805,13712,2028,7878627,349,349,120,32,0,0,0,0,0,0,0,0
80,98347743,9,6,334,11595,334,0,37.11111111,111.3333333,5792,0,1932.5,2181.008184,121.2940901,0.152520023,7024838.786,26300000,98300000,1,98300000,12300000,34800000,98300000,1,5321,1064.2,2091.084097,4802,45,0,296,200,0.091512014,0.061008009,0,5792,745.5625,1579.220524,2493937.463,0,0,0,0,1,0,0,0,795.2666667,37.11111111,1932.5,296,9,334,6,11595,251,235,1,32,1980,0,1980,1980,98300000,0,98300000,98300000
80,63141413,7,0,0,0,0,0,0,0,0,0,0,0,0,0.110862264,10500000,11900000,32100000,998227,63100000,10500000,11900000,32100000,998227,0,0,0,0,0,0,280,0,0.110862264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,7,0,0,0,29200,-1,0,40,7013921,0,7013921,7013921,18700000,12200000,32100000,8016042
80,63106290,7,0,0,0,0,0,0,0,0,0,0,0,0,0.110923967,10500000,11900000,32100000,998929,63100000,10500000,11900000,32100000,998929,0,0,0,0,0,0,280,0,0.110923967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,7,0,0,0,29200,-1,0,40,7010884,0,7010884,7010884,18700000,12200000,32100000,8015898
444,119299621,2805,2028,13712,7878627,5792,0,4.888413547,110.1207904,17376,0,3884.924556,2524.025452,66155.60832,40.51144471,24689.4911,152728.5209,996008,-1,119000000,42531.96398,199646.5735,996884,0,119000000,58855.25752,232967.1129,996008,1,0,89772,64896,23.51222893,16.99921578,0,17376,1633.870707,2519.708446,6348930.654,0,0,0,0,1,0,0,0,1634.208773,4.888413547,3884.924556,89772,2805,13712,2028,7878627,349,349,120,32,0,0,0,0,0,0,0,0
80,20952,1,2,0,1983,0,0,0,0,1983,0,991.5,1402.192747,94644.90263,143.1844215,10476,14734.69111,20895,57,0,0,0,0,0,57,57,0,57,57,0,32,64,47.72814051,95.45628102,0,1983,495.75,991.5,983072.25,0,0,0,0,1,1,0,2,661,0,991.5,32,1,0,2,1983,229,235,0,32,0,0,0,0,0,0,0,0
444,119299621,2805,2028,13712,7878627,5792,0,4.888413547,110.1207904,17376,0,3884.924556,2524.025452,66155.60832,40.51144471,24689.4911,152728.5209,996008,-1,119000000,42531.96398,199646.5735,996884,0,119000000,58855.25752,232967.1129,996008,1,0,89772,64896,23.51222893,16.99921578,0,17376,1633.870707,2519.708446,6348930.654,0,0,0,0,1,0,0,0,1634.208773,4.888413547,3884.924556,89772,2805,13712,2028,7878627,349,349,120,32,0,0,0,0,0,0,0,0
80,109686835,4,3,532,0,520,0,133,258.0620081,0,0,0,0,4.850171855,0.063818051,18300000,44800000,110000000,47,110000000,36600000,63300000,110000000,369,110000000,54800000,77600000,110000000,5593,0,136,104,0.036467458,0.027350593,0,520,66.5,183.2897784,33595.14286,0,0,0,1,0,0,0,0,76,133,0,136,4,532,3,0,29200,235,2,32,5640,0,5640,5640,110000000,0,110000000,110000000
444,119299621,2805,2028,13712,7878627,5792,0,4.888413547,110.1207904,17376,0,3884.924556,2524.025452,66155.60832,40.51144471,24689.4911,152728.5209,996008,-1,119000000,42531.96398,199646.5735,996884,0,119000000,58855.25752,232967.1129,996008,1,0,89772,64896,23.51222893,16.99921578,0,17376,1633.870707,2519.708446,6348930.654,0,0,0,0,1,0,0,0,1634.208773,4.888413547,3884.924556,89772,2805,13712,2028,7878627,349,349,120,32,0,0,0,0,0,0,0,0
80,63143091,7,0,0,0,0,0,0,0,0,0,0,0,0,0.110859318,10500000,11900000,32100000,999739,63100000,10500000,11900000,32100000,999739,0,0,0,0,0,0,280,0,0.110859318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,7,0,0,0,29200,-1,0,40,7015673,0,7015673,7015673,18700000,12200000,32100000,8015915
444,119299621,2805,2028,13712,7878627,5792,0,4.888413547,110.1207904,17376,0,3884.924556,2524.025452,66155.60832,40.51144471,24689.4911,152728.5209,996008,-1,119000000,42531.96398,199646.5735,996884,0,119000000,58855.25752,232967.1129,996008,1,0,89772,64896,23.51222893,16.99921578,0,17376,1633.870707,2519.708446,6348930.654,0,0,0,0,1,0,0,0,1634.208773,4.888413547,3884.924556,89772,2805,13712,2028,7878627,349,349,120,32,0,0,0,0,0,0,0,0
80,966,2,0,0,0,0,0,0,0,0,0,0,0,0,2070.393375,966,0,966,966,966,966,0,966,966,0,0,0,0,0,0,64,0,2070.393375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,2,0,0,0,274,-1,0,32,0,0,0,0,0,0,0,0
444,119299621,2805,2028,13712,7878627,5792,0,4.888413547,110.1207904,17376,0,3884.924556,2524.025452,66155.60832,40.51144471,24689.4911,152728.5209,996008,-1,119000000,42531.96398,199646.5735,996884,0,119000000,58855.25752,232967.1129,996008,1,0,89772,64896,23.51222893,16.99921578,0,17376,1633.870707,2519.708446,6348930.654,0,0,0,0,1,0,0,0,1634.208773,4.888413547,3884.924556,89772,2805,13712,2028,7878627,349,349,120,32,0,0,0,0,0,0,0,0
80,3003728,3,0,0,0,0,0,0,0,0,0,0,0,0,0.998758876,1501864,710366.5434,2004169,999559,3003728,1501864,710366.5434,2004169,999559,0,0,0,0,0,0,120,0,0.998758876,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120,3,0,0,0,29200,-1,0,40,0,0,0,0,0,0,0,0
444,119299621,2805,2028,13712,7878627,5792,0,4.888413547,110.1207904,17376,0,3884.924556,2524.025452,66155.60832,40.51144471,24689.4911,152728.5209,996008,-1,119000000,42531.96398,199646.5735,996884,0,119000000,58855.25752,232967.1129,996008,1,0,89772,64896,23.51222893,16.99921578,0,17376,1633.870707,2519.708446,6348930.654,0,0,0,0,1,0,0,0,1634.208773,4.888413547,3884.924556,89772,2805,13712,2028,7878627,349,349,120,32,0,0,0,0,0,0,0,0
80,105642162,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2,3.464101615,24.10969211,0.179852434,5869009,12500000,51300000,78,106000000,7042805.6,13500000,51300000,484,103000000,51300000,28000000,71200000,31500000,0,536,100,0.151454682,0.028397753,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,134.0526316,158.8125,2,536,16,2541,3,6,29200,0,11,32,4709762,6659961.586,9419066,458,19200000,18800000,51300000,5840594
80,100000504,2,2,16,0,8,8,8,0,0,0,0,0,0.159999194,0.039999798,33300000,57700000,100000000,27,100000000,100000000,0,100000000,100000000,100000000,100000000,0,100000000,100000000,1,64,64,0.019999899,0.019999899,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,1,6,8,0,64,2,16,2,0,229,235,1,32,27,0,27,27,100000000,0,100000000,100000000
53,24493,2,2,64,108,32,32,32,0,54,54,54,0,7022.414567,163.3119667,8164.333333,14129.78331,24480,0,0,0,0,0,0,13,13,0,13,13,0,64,80,81.65598334,81.65598334,32,54,40.8,12.04989627,145.2,0,0,0,0,0,0,0,1,51,32,54,64,2,64,2,108,-1,-1,1,32,0,0,0,0,0,0,0,0
80,103615581,15,3,2541,6,231,0,169.4,105.7374106,6,0,2,3.464101615,24.58124517,0.173719047,6095034.176,12900000,51300000,97,104000000,7401106,13900000,51300000,464,103000000,51300000,28100000,71200000,31500000,0,496,100,0.144765873,0.028953175,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,141.5,169.4,2,496,15,2541,3,6,29200,0,11,32,3704572,5238418.155,7408693,451,19200000,18800000,51300000,5805916
444,119299621,2805,2028,13712,7878627,5792,0,4.888413547,110.1207904,17376,0,3884.924556,2524.025452,66155.60832,40.51144471,24689.4911,152728.5209,996008,-1,119000000,42531.96398,199646.5735,996884,0,119000000,58855.25752,232967.1129,996008,1,0,89772,64896,23.51222893,16.99921578,0,17376,1633.870707,2519.708446,6348930.654,0,0,0,0,1,0,0,0,1634.208773,4.888413547,3884.924556,89772,2805,13712,2028,7878627,349,349,120,32,0,0,0,0,0,0,0,0
80,106452860,6,3,524,0,520,0,87.33333333,211.9685511,0,0,0,0,4.922366576,0.084544464,13300000,36400000,103000000,64,106000000,21300000,45900000,103000000,246,103000000,51700000,73100000,103000000,1049,0,216,104,0.056362976,0.028181488,0,520,52.4,164.3027017,26995.37778,0,0,0,1,0,0,0,0,58.22222222,87.33333333,0,216,6,524,3,0,29200,235,2,32,3004607,0,3004607,3004607,103000000,0,103000000,103000000
80,38857530,2,0,0,0,0,0,0,0,0,0,0,0,0,0.051470075,38900000,0,38900000,38900000,38900000,38900000,0,38900000,38900000,0,0,0,0,0,0,64,0,0.051470075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,2,0,0,0,410,-1,0,32,0,0,0,0,38900000,0,38900000,38900000
80,68134588,8,7,738,11595,357,0,92.25,163.428228,4344,0,1656.428571,1760.597234,181.0093869,0.220152502,4866756.286,18100000,67800000,3,68000000,9714014,25600000,67800000,3,68100000,11400000,27600000,67800000,43,0,216,232,0.117414668,0.102737834,0,4344,771.1875,1379.466091,1902926.696,1,0,0,0,0,0,0,0,822.6,92.25,1656.428571,216,8,738,7,11595,0,235,5,20,9987,0,9987,9987,67800000,0,67800000,67800000
80,109618826,4,3,526,0,520,0,131.5,259.0154436,0,0,0,0,4.798445844,0.063857644,18300000,44700000,110000000,45,110000000,36500000,63300000,110000000,583,110000000,54800000,77500000,110000000,5254,0,136,104,0.036490082,0.027367562,0,520,65.75,183.5567254,33693.07143,0,0,0,1,0,0,0,0,75.14285714,131.5,0,136,4,526,3,0,29200,235,2,32,5305,0,5305,5305,110000000,0,110000000,110000000
